2 1:1 2:122 3:41 4:41 5:41 6:41 7:836.140468835831 8:5643.5 9:333.011201381683 10:7522.5 
3 1:3 2:142 3:101 4:57 5:21 6:21 7:670.097138881683 8:1917 9:214.788789749146 10:3177 
4 1:3 2:147 3:106 4:84 5:34 6:34 7:488.302896261215 8:1947 9:207.066164016724 10:2992 
2 1:1 2:161 3:47 4:47 5:47 6:47 7:1150.24135255814 8:8981 9:412.421583175659 10:11397.5 
3 1:2 2:133 3:86 4:54 5:54 6:54 7:514.325226068497 8:3565.5 9:265.003160953522 10:4547 
4 1:2 2:147 3:84 4:55 5:55 6:55 7:569.759506225586 8:2677 9:245.526722431183 10:3961.5 
2 1:1 2:161 3:47 4:47 5:47 6:47 7:1150.24135255814 8:8981 9:412.421583175659 10:11397.5 
3 1:2 2:133 3:86 4:54 5:54 6:54 7:514.325226068497 8:3565.5 9:265.003160953522 10:4547 
4 1:2 2:147 3:84 4:55 5:55 6:55 7:569.759506225586 8:2677 9:245.526722431183 10:3961.5 
5 1:2 2:70 3:30 4:53 5:53 6:53 7:953.805464267731 8:10592 9:424.778304576874 10:12325 
6 1:2 2:138 3:86 4:54 5:54 6:54 7:614.323001861572 8:3017 9:269.414407730103 10:4693.5 
7 1:1 2:107 3:40 4:40 5:40 6:40 7:630.051772117615 8:4632 9:304.527072906494 10:5903 
2 1:2 2:169 3:16 4:49 5:49 6:49 7:993.623836517334 8:10180.5 9:425.803956985474 10:12271 
3 1:2 2:141 3:64 4:43 5:43 6:43 7:705.654048442841 8:2942.5 9:259.172195911407 10:4342 
4 1:2 2:147 3:84 4:55 5:55 6:55 7:569.759506225586 8:2677 9:245.526722431183 10:3961.5 
5 1:1 2:38 3:56 4:56 5:56 6:56 7:995.097276687622 8:10469.5 9:423.816758394241 10:12278.5 
6 1:2 2:138 3:86 4:53 5:53 6:53 7:530.048059463501 8:3141.5 9:267.715175628662 10:4637.5 
7 1:2 2:142 3:81 4:53 5:53 6:53 7:581.970551967621 8:2996 9:258.689525127411 10:4365.5 
4 1:2 2:125 3:15 4:52 5:52 6:52 7:906.930647850037 8:11544.5 9:444.014050483704 10:13622 
6 1:3 2:142 3:105 4:87 5:53 6:53 7:629.029307603836 8:3033.5 9:274.982534408569 10:4827.5 
7 1:2 2:125 3:41 4:42 5:42 6:42 7:1026.48264312744 8:8351 9:433.50380897522 10:11679 
7 1:3 2:165 3:115 4:42 5:58 6:58 7:660.701679468155 8:5300 9:319.670325279236 10:6799.5 
7 1:3 2:165 3:115 4:42 5:58 6:58 7:660.701679468155 8:5300 9:319.670325279236 10:6799.5 
2 1:2 2:169 3:16 4:49 5:49 6:49 7:993.623836517334 8:10180.5 9:425.803956985474 10:12271 
3 1:2 2:141 3:64 4:43 5:43 6:43 7:705.654048442841 8:2942.5 9:259.172195911407 10:4342 
4 1:2 2:147 3:84 4:55 5:55 6:55 7:569.759506225586 8:2677 9:245.526722431183 10:3961.5 
5 1:1 2:38 3:56 4:56 5:56 6:56 7:995.097276687622 8:10469.5 9:423.816758394241 10:12278.5 
6 1:2 2:138 3:86 4:53 5:53 6:53 7:530.048059463501 8:3141.5 9:267.715175628662 10:4637.5 
7 1:2 2:142 3:81 4:53 5:53 6:53 7:581.970551967621 8:2996 9:258.689525127411 10:4365.5 
2 1:3 2:163 3:103 4:94 5:54 6:54 7:1062.3658118248 8:7685.5 9:384.290479660034 10:10219 
3 1:2 2:134 3:86 4:55 5:55 6:55 7:517.949558734894 8:3604 9:268.575513362885 10:4643.5 
4 1:1 2:17 3:47 4:47 5:47 6:47 7:889.888183116913 8:10845.5 9:433.193846702576 10:12853.5 
5 1:2 2:68 3:33 4:55 5:55 6:55 7:923.12787103653 8:10019.5 9:417.989669799805 10:11750.5 
6 1:2 2:138 3:86 4:56 5:56 6:56 7:587.968463420868 8:2980.5 9:264.285996437073 10:4535 
7 1:2 2:135 3:84 4:55 5:55 6:55 7:546.084825754166 8:3223 9:267.437926292419 10:4620.5 
2 1:2 2:155 3:28 4:53 5:53 6:53 7:948.182443141937 8:9891.5 9:422.295404434204 10:11904.5 
3 1:2 2:134 3:86 4:52 5:52 6:52 7:517.949558734894 8:3604 9:268.575513362885 10:4643.5 
4 1:4 2:126 3:107 4:84 5:52 6:52 7:467.27289044857 8:3924.5 9:277.055280685425 10:4929 
6 1:2 2:138 3:86 4:54 5:54 6:54 7:614.323001861572 8:3017 9:269.414407730103 10:4693.5 
7 1:3 2:165 3:115 4:43 5:60 6:60 7:627.469471216202 8:5076 9:311.2424659729 10:6444.5 
3 1:3 2:100 3:71 4:9 5:58 6:58 7:589.638369083405 8:5894.5 9:324.705829620361 10:7119.5 
4 1:2 2:120 3:32 4:56 5:56 6:56 7:909.530367851257 8:9678 9:417.897419452667 10:11801 
5 1:2 2:67 3:24 4:48 5:48 6:48 7:577.892131567001 8:7662.5 9:378.097139358521 10:9533.5 
6 1:3 2:106 3:71 4:8 5:52 6:52 7:890.302445411682 8:11130 9:436.465919971466 10:13038 
3 1:3 2:100 3:71 4:9 5:58 6:58 7:589.638369083405 8:5894.5 9:324.705829620361 10:7119.5 
4 1:2 2:120 3:32 4:56 5:56 6:56 7:909.530367851257 8:9678 9:417.897419452667 10:11801 
5 1:2 2:67 3:24 4:48 5:48 6:48 7:577.892131567001 8:7662.5 9:378.097139358521 10:9533.5 
6 1:3 2:106 3:71 4:8 5:52 6:52 7:890.302445411682 8:11130 9:436.465919971466 10:13038 
3 1:2 2:141 3:64 4:43 5:43 6:43 7:706.120072841644 8:2909 9:257.75611448288 10:4270.5 
4 1:2 2:147 3:84 4:54 5:54 6:54 7:569.759506225586 8:2677 9:245.526722431183 10:3961.5 
